ID,Category,Test Name,Steps,Expected Result,Priority,Status,Tested By,Date,Device,Bug Notes
AT-AUTH-001,Auth,Google Sign-In Android,"Install app; Tap Sign in with Google; Select account; Wait for dashboard",Dashboard opens with shop data and no crash,P0,Not Run,,,,
AT-AUTH-002,Auth,Email Register + Verify,"Register with email/password; Verify email from inbox; Login",Account created and verified; login succeeds,P0,Not Run,,,,
AT-AUTH-003,Auth,Email Login Persistence,"Login with valid email/password; Close app; Reopen app",Session persists and user remains logged in,P0,Not Run,,,,
AT-AUTH-004,Auth,Forgot Password,"Tap Forgot Password; Send reset link; Reset password; Login",Reset email arrives and new password works,P1,Not Run,,,,
AT-AUTH-005,Auth,Staff PIN Login,"Open staff login; Enter staff email + PIN",Staff lands on role home and restricted routes are hidden,P0,Not Run,,,,
AT-AUTH-006,Auth,Logout Session Clear,"Logout; Confirm; Press back button",Back does not return to dashboard; login screen stays,P1,Not Run,,,,
AT-PAY-001,Payment,Cash Bill,"Open POS; Add items; Checkout Cash; Complete",Bill saved with correct totals and appears in history,P0,Not Run,,,,
AT-PAY-002,Payment,UPI Bill,"Open POS; Add items; Checkout UPI; Complete",Bill saved with payment method UPI,P0,Not Run,,,,
AT-PAY-003,Payment,Card Bill,"Open POS; Add items; Checkout Card; Complete",Bill saved with payment method Card,P0,Not Run,,,,
AT-PAY-004,Payment,Udhaar Bill,"Open POS; Add items; Checkout Udhaar; Select customer",Bill saved and customer balance increases,P0,Not Run,,,,
AT-PAY-005,Payment,Discount Application,"Apply percentage/flat discount in checkout",Final total and discount amounts are correct,P1,Not Run,,,,
AT-PAY-006,Payment,Coupon Validation,"Apply valid coupon; then try expired coupon",Valid coupon applies; expired coupon is rejected,P1,Not Run,,,,
AT-OFF-001,Offline,Offline Bill Creation,"Turn internet off; Create bill; Turn internet on",Bill queues offline and syncs after reconnect,P0,Not Run,,,,
AT-OFF-002,Offline,Offline Place Order,"Turn internet off; Create dine-in order; Place order",Order is accepted locally and syncs later,P0,Not Run,,,,
AT-OFF-003,Offline,Offline Add Menu Item,"Turn internet off; Add product in menu",Product saves locally and syncs after reconnect,P0,Not Run,,,,
AT-OFF-004,Offline,Retry Queue Behavior,"Use flaky network; create bill/order repeatedly",Retries happen automatically; no data loss,P0,Not Run,,,,
AT-OFF-005,Offline,Offline Restart Persistence,"Create offline records; force close app; reopen offline",Unsynced records remain visible; no corruption,P1,Not Run,,,,
AT-ATT-001,Attendance,Clock In,"Login as staff; Tap Clock In",Clock-in timestamp saved and visible in attendance,P0,Not Run,,,,
AT-ATT-002,Attendance,Clock Out,"After clock-in, Tap Clock Out",Clock-out timestamp saved; worked hours calculated,P0,Not Run,,,,
AT-ATT-003,Attendance,Geo-fence Block,"Enable geo-fence; attempt clock-in outside radius",Action blocked with proper distance error,P1,Not Run,,,,
AT-ATT-004,Attendance,Geo-fence Optional,"Disable mandatory geo-fence; clock in/out",Clock in/out works without hard block,P1,Not Run,,,,
AT-ATT-005,Attendance,Attendance Visibility,"Check owner attendance screen and staff my-attendance",Records appear correctly in both views,P1,Not Run,,,,
AT-NOTIF-001,Notifications,FCM Foreground Notification,"Trigger event while app open",Notification received with correct title/body,P1,Not Run,,,,
AT-NOTIF-002,Notifications,FCM Background Notification,"Trigger event while app in background",Notification appears in tray,P1,Not Run,,,,
AT-NOTIF-003,Notifications,Notification Tap Route,"Tap notification from tray",App opens correct screen, no page-not-found,P0,Not Run,,,,
AT-NOTIF-004,Notifications,Broadcast Notification,"Send admin broadcast to all users",Message delivered to device and opens correctly,P1,Not Run,,,,
AT-NOTIF-005,Notifications,Unread Count,"Receive multiple notifications; open and clear",Unread count increments/decrements correctly,P2,Not Run,,,,
