ID,Type,Category,Test Name,Steps,Expected Result,Platform,Needs,Priority,Status,Tested By,Date,Device,Bug Notes
OT-01,One-Time,Auth,Google Sign-In Android,"Install app → Tap 'Sign in with Google' → select account → wait for dashboard",Dashboard loads with shop data from Firestore,Android,Google account + Play Services,P0,,,,,,
OT-02,One-Time,Auth,Google Sign-In Web,"Open web app → Click 'Sign in with Google' → complete OAuth popup",Popup closes and dashboard loads with shop data,Web,Google account + Chrome/Edge,P0,,,,,,
OT-03,One-Time,Auth,Google Sign-In Windows,"Open desktop app → Click Sign In → complete OAuth in browser",DesktopLoginBridgeScreen receives OAuth code and dashboard loads,Windows,Google account + browser,P0,,,,,,
OT-04,One-Time,Auth,Email/Password Register,"Tap Register → fill name+email+password → verify email → complete shop setup",Account created + email verified + shop setup wizard appears,All,Valid email address,P0,,,,,,
OT-05,One-Time,Auth,Email/Password Login,Enter registered email+password → tap Sign In,Dashboard loads with correct shop data and auth persists on restart,All,Registered account,P0,,,,,,
OT-06,One-Time,Auth,Forgot Password,"Tap Forgot Password → enter email → tap Send Reset Link → open email → reset → login",Reset email received + 60s cooldown enforced + new password works,All,Email access,P1,,,,,,
OT-07,One-Time,Auth,Email Verification Banner,"Register but do NOT verify → login → check for banner",Yellow verify banner shown + Resend works + disappears after verify,All,Unverified email,P1,,,,,,
OT-08,One-Time,Auth,Shop Setup Flow,"Register → fill shop name+owner+phone → enter GST(optional)+address → submit",Shop profile saved + dashboard shows shop name + empty product/bill lists,All,New account,P0,,,,,,
OT-09,One-Time,Auth,Demo Mode Enter and Exit,"Tap 'Try Demo' → browse data → tap 'Exit Demo'",Demo loads with sample data + exit clears data + returns to login,All,—,P1,,,,,,
OT-10,One-Time,Auth,Staff PIN Login,"Navigate to /staff-login → enter email → enter 4-digit PIN",Staff authenticated + navigated to role-based home + only permitted routes visible,All,Staff account with PIN,P0,,,,,,
OT-11,One-Time,Auth,Logout and Session Clear,"Tap profile → Sign Out → confirm → try back button",Pending data syncs before logout + session cleared + back button stays on login,All,Logged-in account,P1,,,,,,
OT-12,One-Time,Auth,Super Admin Login,"Navigate to /super-admin/login → enter admin email+password",Admin dashboard loads + non-admin emails rejected,Web,Admin email in Firestore,P1,,,,,,
OT-13,One-Time,POS,Create Cash Bill,"Open POS → search+add 3 products → Checkout → Cash → enter amount → Complete",Bill created with correct total + receipt generated + appears in /bills,All,Products exist,P0,,,,,,
OT-14,One-Time,POS,Create UPI/Card Bill,"Add products → Checkout → select UPI or Card → complete",Bill created with correct payment type + filterable in history,All,Products exist,P0,,,,,,
OT-15,One-Time,POS,Create Udhaar (Credit) Bill,"Add products → Checkout → Udhaar → select customer → complete",Bill created + customer balance increases in Khata + transaction logged,All,Products+customer,P0,,,,,,
OT-16,One-Time,POS,Apply Discount to Bill,"Add products → apply percentage or flat discount at checkout → complete",Discounted total correct + both amounts on receipt + discount recorded,All,Products exist,P1,,,,,,
OT-17,One-Time,POS,Apply Coupon to Bill,"Add products → enter coupon code at checkout → complete",Coupon validated (active+dates+min order+usage) + discount applied + counter incremented,All,Active coupon,P1,,,,,,
OT-18,One-Time,POS,Expired Coupon Rejected,"Create coupon with past expiry → try applying in POS",Error: coupon invalid + no discount applied,All,Expired coupon,P1,,,,,,
OT-19,One-Time,POS,Bill Share via WhatsApp,"Complete bill → Share → WhatsApp",Formatted bill text sent via WhatsApp share sheet,Android/Web,WhatsApp installed,P1,,,,,,
OT-20,One-Time,POS,Bill Share via SMS,"Complete bill → Share → SMS",Bill summary sent via SMS,Android,SMS app,P2,,,,,,
OT-21,One-Time,POS,GST Export,"Navigate /gst-export → select month → Generate GST Summary",Monthly GSTR-1 data generated + correct grouping + CSV exportable,All,Bills with GST,P1,,,,,,
OT-22,One-Time,POS,Barcode Scan Adds Product,"Tap barcode icon in POS → scan product barcode",Product found by barcode + added to cart qty=1 + torch toggle works,Android,Camera+product with barcode,P1,,,,,,
OT-23,One-Time,POS,Unknown Barcode Prompts Add,"Scan barcode not in inventory",Product not found dialog + option to add with barcode pre-filled,Android,Camera,P2,,,,,,
OT-24,One-Time,POS,Bills History Filter and Search,"Navigate /bills → filter by date → filter by payment method → search by number",Filters narrow correctly + search finds match + detail shows full info,All,Multiple bills,P1,,,,,,
OT-25,One-Time,Orders,Create Dine-In Order,"Navigate /orders → '+' → Dine-in → pick table → add products → Place Order",Order created + table becomes occupied + appears in Active Orders + KDS,All,Products+tables,P0,,,,,,
OT-26,One-Time,Orders,Create Takeaway Order,"Navigate /orders → '+' → Takeaway → add products → Place Order",Order created without table + 'Takeaway' badge in Active Orders,All,Products exist,P0,,,,,,
OT-27,One-Time,Orders,KDS Item Status Flow,"Create order → open /kitchen → mark items Pending→Preparing→Ready→Served",Status updates in real-time on KDS + Order Detail + auto-advance when all ready,All,Active orders,P0,,,,,,
OT-28,One-Time,Orders,Complete Order and Bill,"Open ready order → Generate Bill → select payment → complete",Bill generated + order='Billed' + table freed + bill in /bills,All,Ready order,P0,,,,,,
OT-29,One-Time,Orders,Split Bill,"Open order → Split Bill → set count → equal or item-wise → complete each",Total divided correctly + separate payments + sum=original + rounding handled,All,Ready order,P1,,,,,,
OT-30,One-Time,Orders,Cancel Order,"Open active order → Cancel → confirm",Status=Cancelled + table freed + items off KDS + no bill,All,Active order,P1,,,,,,
