ID,Category,Sub-Category,Test Name,Steps,Expected Result,Platform,Priority,Pre-Condition,Hardware/Access Needed
MT-AUTH-001,1. Authentication,Google Sign-In,Google Sign-In on Android,"1. Install app on Android device. 2. Tap 'Sign in with Google'. 3. Select Google account from native picker. 4. Wait for dashboard to load.","Google OAuth completes. Dashboard shows shop name and data from Firestore. No crash or blank screen.",Android,P0 Critical,Google account on device,Android device with Play Services
MT-AUTH-002,1. Authentication,Google Sign-In,Google Sign-In on Web,"1. Open app in Chrome (https://stores.tulasierp.com/app). 2. Click 'Sign in with Google'. 3. Complete OAuth in popup window.","Popup closes automatically. Web dashboard loads with shop data. URL changes to /billing or /dashboard.",Web,P0 Critical,Google account,Chrome or Edge browser
MT-AUTH-003,1. Authentication,Google Sign-In,Google Sign-In on Windows,"1. Open Windows desktop app. 2. Click 'Sign in with Google'. 3. Complete OAuth in default browser.","Desktop app receives OAuth code via DesktopLoginBridgeScreen. Dashboard loads. App stays responsive.",Windows,P0 Critical,Google account + browser,Windows PC
MT-AUTH-004,1. Authentication,Email/Password,Email/Password Register,"1. Tap 'Register' on login screen. 2. Fill name + email + password. 3. Check email for verification. 4. Complete shop setup wizard.","Account created in Firebase Auth. Email verification sent. Shop setup wizard appears after verify. Dashboard loads after setup.",All,P0 Critical,Valid email address,—
MT-AUTH-005,1. Authentication,Email/Password,Email/Password Login,"1. Enter registered email + password on login screen. 2. Tap 'Sign In'.","Dashboard loads with correct shop data. Auth state persists on app restart.",All,P0 Critical,Registered account,—
MT-AUTH-006,1. Authentication,Email/Password,Forgot Password Flow,"1. Tap 'Forgot Password?' on login. 2. Enter email and tap 'Send Reset Link'. 3. Open email and click reset link. 4. Set new password and login.","Reset email received within 60 seconds. 60-second cooldown enforced on resend button. New password works on login.",All,P1 High,Email access,—
MT-AUTH-007,1. Authentication,Email Verify,Email Verification Banner,"1. Register with email but do NOT verify. 2. Login and check for verification banner.","Yellow banner shows 'Verify your email'. Tap 'Resend' sends new verification email. Banner disappears after verification.",All,P1 High,Unverified email account,—
MT-AUTH-008,1. Authentication,Shop Setup,Shop Setup after Register,"1. Register new account. 2. Fill shop name + owner name + phone. 3. Enter GST (optional) + address. 4. Submit.","Shop profile saved to Firestore. Dashboard shows shop name. Products/bills lists are empty for new shop.",All,P0 Critical,New registered account,—
MT-AUTH-009,1. Authentication,Demo Mode,Demo Mode Enter and Exit,"1. Tap 'Try Demo' on login screen. 2. Browse sample products/bills/customers. 3. Tap 'Exit Demo' on the floating banner.","Demo loads with pre-populated data. All features browsable. Exit clears demo data and returns to login screen. No demo data persists.",All,P1 High,—,—
MT-AUTH-010,1. Authentication,Staff Login,Staff PIN Login,"1. Navigate to /staff-login. 2. Enter staff email. 3. Enter 4-digit PIN.","Staff authenticated. App navigates to role-based home route (e.g. /billing for cashier or /kitchen for chef). Only permitted routes visible in navigation.",All,P0 Critical,Staff account with PIN created by owner,—
MT-AUTH-011,1. Authentication,Logout,Logout and Session Clear,"1. Tap profile icon then 'Sign Out'. 2. Confirm in logout dialog. 3. Try pressing back button.","Write retry queue syncs pending data before logout. Session cleared. Login screen shown. Back button does not return to dashboard.",All,P1 High,Logged-in account,—
MT-AUTH-012,1. Authentication,Super Admin,Super Admin Login,"1. Navigate to /super-admin/login. 2. Enter admin email + password.","Admin dashboard loads with user stats. Non-admin emails rejected with error. Failed attempts tracked.",Web,P1 High,Admin email in Firestore super_admins collection,—
MT-BILL-001,2. Billing (POS),Cash,Create Cash Bill,"1. Open POS (/billing). 2. Search and add 3 products to cart. 3. Tap 'Checkout'. 4. Select 'Cash' and enter received amount. 5. Tap 'Complete'.","Bill created with correct subtotal/tax/total. Receipt generated. Bill appears in /bills history. Change calculated if overpaid.",All,P0 Critical,Products in inventory,—
MT-BILL-002,2. Billing (POS),Digital,Create UPI/Card Bill,"1. Open POS and add products. 2. Checkout and select 'UPI' or 'Card'. 3. Complete payment.","Bill created with payment method recorded as UPI/Card. Shows in bills history with correct payment type. Filterable by method.",All,P0 Critical,Products in inventory,—
MT-BILL-003,2. Billing (POS),Udhaar,Create Udhaar (Credit) Bill,"1. Open POS and add products. 2. Checkout and select 'Udhaar'. 3. Select or add customer. 4. Complete.","Bill created. Customer's outstanding balance increases in Khata. Transaction logged with timestamp.",All,P0 Critical,Products + at least one customer,—
MT-BILL-004,2. Billing (POS),Discount,Apply Discount to Bill,"1. Open POS and add products. 2. In checkout apply percentage or flat discount. 3. Complete bill.","Discounted total is correct. Original and discounted amounts both shown on receipt. Discount amount recorded in bill document.",All,P1 High,Products in inventory,—
MT-BILL-005,2. Billing (POS),Coupon,Apply Coupon to Bill,"1. Open POS and add products. 2. Enter coupon code at checkout. 3. Complete bill.","Coupon validated (active + not expired + min order met + usage limit OK). Discount applied. Coupon usage count incremented in Firestore.",All,P1 High,Active coupon created,—
MT-BILL-006,2. Billing (POS),Coupon,Expired/Invalid Coupon Rejected,"1. Create coupon with past expiry date. 2. Try applying it in POS at checkout.","Error message: coupon expired/invalid. No discount applied. Proper user-friendly error shown.",All,P1 High,Expired coupon exists,—
MT-BILL-007,2. Billing (POS),Share,Bill Share via WhatsApp,"1. Complete a bill. 2. Tap 'Share' and select WhatsApp.","Formatted bill text with shop name items total and payment method sent via WhatsApp share sheet. No crash.",Android/Web,P1 High,WhatsApp installed on device,Android device
MT-BILL-008,2. Billing (POS),Share,Bill Share via SMS,"1. Complete a bill. 2. Tap 'Share' and select SMS.","Bill summary sent via SMS with correct amount and shop details.",Android,P2 Medium,SMS app on device,Android device
MT-BILL-009,2. Billing (POS),GST,GST Export,"1. Navigate to /gst-export. 2. Select month using calendar icon. 3. Tap 'Generate GST Summary'.","Monthly GSTR-1 data generated. GST-qualified bills grouped correctly. Export downloadable as CSV.",All,P1 High,Bills with GST in selected month,—
MT-BILL-010,2. Billing (POS),History,Bills History Filter and Search,"1. Navigate to /bills. 2. Filter by date range. 3. Filter by payment method. 4. Search by bill number.","Filters narrow results correctly. Search finds exact bill. Bill detail shows all items/payment info.",All,P1 High,Multiple bills exist,—
MT-BILL-011,2. Billing (POS),Barcode,Barcode Scan Adds Product,"1. Open POS and tap barcode/camera icon. 2. Point camera at product barcode. 3. Wait for scan.","Barcode decoded. Product found by barcode field. Added to cart with qty 1. Torch toggle available in scanner.",Android,P1 High,Product with barcode field set,Android device with camera
MT-BILL-012,2. Billing (POS),Barcode,Unknown Barcode Prompts Add,"1. In POS scan a barcode not matching any product.","'Product not found' dialog appears. Option to add new product with scanned barcode pre-filled in AddProductModal.",Android,P2 Medium,—,Android device with camera
MT-ORDER-001,3. Orders,Dine-In,Create Dine-In Order,"1. Navigate to /orders and tap '+'. 2. Select 'Dine-in' and pick a table. 3. Search and add products. 4. Tap 'Place Order'.","Order created with auto-generated order number. Table status changes to 'occupied'. Order appears in Active Orders list and Kitchen Display.",All,P0 Critical,Products + tables configured,—
MT-ORDER-002,3. Orders,Takeaway,Create Takeaway Order,"1. Navigate to /orders and tap '+'. 2. Select 'Takeaway'. 3. Add products and place order.","Order created without table assignment. Appears in Active Orders with 'Takeaway' type badge.",All,P0 Critical,Products in inventory,—
MT-ORDER-003,3. Orders,Kitchen Flow,Order Item Status Flow in KDS,"1. Create order with 3 items. 2. Open Kitchen Display (/kitchen). 3. Mark items: Pending to Preparing to Ready to Served.","Each item status updates in real-time on both Kitchen Display and Order Detail screen. Order auto-advances to 'Ready' when all items ready.",All,P0 Critical,Active order exists,—
MT-ORDER-004,3. Orders,Billing,Complete Order and Generate Bill,"1. Open order detail for a ready order. 2. Tap 'Generate Bill'. 3. Select payment method and complete.","Bill generated from order items. Order status changes to 'Billed'. Table freed (status returns to 'available'). Bill appears in /bills.",All,P0 Critical,Active order with all items ready/served,—
MT-ORDER-005,3. Orders,Split Bill,Split Bill Between Guests,"1. Open order and tap 'Split Bill'. 2. Set split count (e.g. 3). 3. Choose equal split or item-wise assignment. 4. Complete each split payment.","Order total divided correctly. Each split generates separate payment. Sum of all splits = original total. Rounding handled correctly.",All,P1 High,Active order ready to bill,—
MT-ORDER-006,3. Orders,Cancel,Cancel Order,"1. Open active order detail. 2. Tap 'Cancel Order'. 3. Confirm cancellation.","Order status changes to 'Cancelled'. Table freed if dine-in. Items removed from Kitchen Display. No bill generated.",All,P1 High,Active order exists,—
MT-ORDER-007,3. Orders,Amend,Add Items to Existing Order,"1. Open active order. 2. Tap 'Add Items'. 3. Select additional products. 4. Submit.","New items added with new KOT number. Amendment KOT appears in Kitchen Display showing only new items. Order total updated.",All,P0 Critical,Active order in progress,—
MT-ORDER-008,3. Orders,Service Charge,Apply Service Charge and Discount,"1. Open Order Billing screen for a ready order. 2. Apply service charge percentage. 3. Apply discount. 4. Complete.","Service charge calculated on subtotal. Discount applied after service charge. Final total = subtotal + service charge - discount + tax.",All,P1 High,Ready order exists,—
MT-KHATA-001,4. Khata (Ledger),Customer,Add Customer,"1. Navigate to /khata. 2. Tap '+' and fill name + phone. 3. Save.","Customer created in Firestore. Appears in customer list. Balance starts at 0.",All,P0 Critical,—,—
MT-KHATA-002,4. Khata (Ledger),Credit,Give Udhaar (Credit),"1. Open customer detail. 2. Tap 'Give Udhaar'. 3. Enter amount + optional note. 4. Save.","Customer outstanding balance increases by amount. Transaction logged with timestamp and note. Appears in customer history.",All,P0 Critical,Customer exists,—
