ID,Category,Platform,Test Name,Steps,Expected Result,Priority,Pre-Condition,Status,Tested By,Date,Bug Notes
TH-AUTH-001,Authentication,Android,Google Sign-In Android,"Install app; Tap Sign in with Google; Select account; Wait for dashboard","Dashboard opens with shop name and Firestore data; No crash",P0,Google account on device,Not Run,,,
TH-AUTH-002,Authentication,Web,Google Sign-In Web,"Open stores.tulasierp.com/app; Click Sign in with Google; Complete OAuth popup","Popup closes; Web dashboard loads with shop data; URL changes to /billing",P0,Google account,Not Run,,,
TH-AUTH-003,Authentication,Windows,Google Sign-In Windows,"Open Windows desktop app; Click Sign in with Google; Complete OAuth in default browser","DesktopLoginBridgeScreen receives OAuth code; Dashboard loads; App stays responsive",P0,Google account + browser,Not Run,,,
TH-AUTH-004,Authentication,Windows,Windows WebView Login Fallback,"On machine without default browser set; Open app and initiate login","webview_windows in-app WebView handles OAuth; Session granted normally",P1,Windows PC without browser,Not Run,,,
TH-AUTH-005,Authentication,All,Email Register + Shop Setup,"Tap Register; Fill name + email + password; Verify email from inbox; Complete shop setup wizard","Account created; Verification email sent; Shop wizard appears; Dashboard loads after setup",P0,Valid email address,Not Run,,,
TH-AUTH-006,Authentication,All,Email Login,"Enter registered email + password; Tap Sign In","Dashboard loads with correct shop data",P0,Registered account,Not Run,,,
TH-AUTH-007,Authentication,All,Email Login Persistence,"Login with email/password; Close app; Reopen app","Session persists; User remains logged in; No re-auth prompt",P0,Registered account,Not Run,,,
TH-AUTH-008,Authentication,All,Forgot Password Flow,"Tap Forgot Password; Enter email; Tap Send Reset Link; Open email link; Set new password; Login","Reset email arrives within 60s; 60s resend cooldown enforced; New password works",P1,Email access,Not Run,,,
TH-AUTH-009,Authentication,All,Email Verification Banner,"Register with email but do NOT verify; Login","Yellow banner shows Verify your email; Resend sends new verification email; Banner disappears after verification",P1,Unverified email account,Not Run,,,
TH-AUTH-010,Authentication,All,Staff PIN Login,"Navigate to /staff-login; Enter staff email; Enter 4-digit PIN","Staff lands on role-restricted home; Disallowed routes hidden in navigation",P0,Staff account with PIN created by owner,Not Run,,,
TH-AUTH-011,Authentication,All,Demo Mode Enter and Exit,"Tap Try Demo on login; Browse products/bills/customers; Tap Exit Demo on floating banner","Demo loads with pre-populated data; Exit clears demo data and returns to login; No demo data persists",P1,,Not Run,,,
TH-AUTH-012,Authentication,All,Logout and Session Clear,"Tap profile icon > Sign Out; Confirm logout; Press back button","Pending writes sync before logout; Session cleared; Login screen shown; Back does not return to dashboard",P1,Logged-in account,Not Run,,,
TH-AUTH-013,Authentication,All,Multi-Account Switch,"Login with account A; Logout; Login with account B","Account B data loads; No data bleed from account A",P1,Two accounts,Not Run,,,
TH-AUTH-014,Authentication,Web,Super Admin Login,"Navigate to /super-admin/login; Enter admin email + password","Admin dashboard loads with user stats; Non-admin emails rejected with error",P1,Admin email in super_admins Firestore collection,Not Run,,,
TH-POS-001,Billing / POS,All,Create Cash Bill,"Open /billing; Search and add 3 products; Tap Checkout; Select Cash; Enter received amount; Tap Complete","Bill created with correct subtotal/tax/total; Receipt generated; Appears in /bills history; Change calculated if overpaid",P0,Products in inventory,Not Run,,,
TH-POS-002,Billing / POS,All,Create UPI Bill,"Open POS; Add products; Select UPI at checkout; Complete","Bill saved with payment method UPI; Shows in bills history with correct amounts",P0,Products in inventory,Not Run,,,
TH-POS-003,Billing / POS,All,Create Card Bill,"Open POS; Add products; Select Card at checkout; Complete","Bill saved with payment method Card; Totals correct",P0,Products in inventory,Not Run,,,
TH-POS-004,Billing / POS,All,Create Udhaar (Credit) Bill,"Open POS; Add products; Select Udhaar at checkout; Select or add customer; Complete","Bill created; Customer outstanding balance increases in Khata; Transaction logged with timestamp",P0,Products + at least one customer,Not Run,,,
TH-POS-005,Billing / POS,All,Apply Percentage Discount,"Open POS; Add products; Apply percentage discount in checkout; Complete","Discounted total correct; Original and discounted amounts shown on receipt; Discount recorded in bill",P1,Products in inventory,Not Run,,,
TH-POS-006,Billing / POS,All,Apply Flat Discount,"Open POS; Add products; Apply flat amount discount; Complete","Flat discount deducted correctly; Final total = subtotal - discount + tax",P1,Products in inventory,Not Run,,,
TH-POS-007,Billing / POS,All,Apply Valid Coupon,"Open POS; Add products; Enter valid coupon code at checkout; Complete","Coupon validated against all constraints (active/not expired/min order/usage limit); Discount applied; Usage count incremented in Firestore",P1,Active coupon created,Not Run,,,
TH-POS-008,Billing / POS,All,Expired/Invalid Coupon Rejected,"Create coupon with past expiry date; Try applying in POS checkout","Error message shown: coupon expired/invalid; No discount applied",P1,Expired coupon exists,Not Run,,,
TH-POS-009,Billing / POS,Android,Barcode Scan Adds Product,"Open POS; Tap barcode/camera icon; Point camera at product barcode","Barcode decoded; Product found and added to cart with qty 1; Torch toggle available in scanner",P1,Product with barcode field set; Android device with camera,Not Run,,,
TH-POS-010,Billing / POS,Android,Unknown Barcode Add Prompt,"In POS scan barcode not matching any product","Product not found dialog appears; Option to add new product with scanned barcode pre-filled in AddProductModal",P2,Android device with camera,Not Run,,,
TH-POS-011,Billing / POS,All,Bills History Filter and Search,"Navigate to /bills; Filter by date range; Filter by payment method; Search by bill number","Filters narrow results correctly; Search finds exact bill; Bill detail shows all items/payment info",P1,Multiple bills exist,Not Run,,,
TH-POS-012,Billing / POS,All,GST Export Monthly Summary,"Navigate to /gst-export; Select month; Tap Generate GST Summary","Monthly GSTR-1 data generated; GST-qualified bills grouped correctly; Export downloadable as CSV",P1,Bills with GST in selected month,Not Run,,,
TH-POS-013,Billing / POS,Android,Bill Share via WhatsApp,"Complete a bill; Tap Share > select WhatsApp","Formatted bill text with shop name/items/total/payment method sent via WhatsApp share sheet; No crash",P1,WhatsApp installed on device,Not Run,,,
TH-POS-014,Billing / POS,Android,Bill Share via SMS,"Complete a bill; Tap Share > select SMS","Bill summary sent via SMS with correct amount and shop details",P2,SMS app on device,Not Run,,,
TH-ORD-001,Orders,All,Create Dine-In Order,"Navigate to /orders; Tap +; Select Dine-in; Pick a table; Add products; Tap Place Order","Order created with auto-generated order number; Table status changes to Occupied; Order appears in Active Orders and Kitchen Display",P0,Products + tables configured,Not Run,,,
TH-ORD-002,Orders,All,Create Takeaway Order,"Navigate to /orders; Tap +; Select Takeaway; Add products; Place order","Order created without table assignment; Appears in Active Orders with Takeaway badge",P0,Products in inventory,Not Run,,,
TH-ORD-003,Orders,All,Order Item Status Flow in KDS,"Create order with 3 items; Open /kitchen; Mark each item: Pending > Preparing > Ready > Served","Item status updates in real-time on Kitchen Display and Order Detail; Order advances to Ready when all items ready",P0,Active order exists,Not Run,,,
TH-ORD-004,Orders,All,Complete Order and Generate Bill,"Open order detail for ready order; Tap Generate Bill; Select payment method; Complete","Bill generated from order items; Order status becomes Billed; Table freed (Available); Bill appears in /bills",P0,Active order with all items ready,Not Run,,,
TH-ORD-005,Orders,All,Split Bill Between Guests,"Open order; Tap Split Bill; Set split count (e.g. 3); Choose equal split; Complete each split payment","Order total divided correctly; Each split generates separate payment; Sum of splits equals original total; Rounding handled",P1,Active order ready to bill,Not Run,,,
TH-ORD-006,Orders,All,Cancel Active Order,"Open active order detail; Tap Cancel Order; Confirm","Order status changes to Cancelled; Table freed if dine-in; Items removed from Kitchen Display; No bill generated",P1,Active order exists,Not Run,,,
TH-ORD-007,Orders,All,Add Items to Existing Order,"Open active order; Tap Add Items; Select additional products; Submit","New items added with new KOT number; Amendment KOT prints showing only new items; Order total updated",P0,Active order in progress,Not Run,,,
TH-ORD-008,Orders,All,Apply Service Charge on Order Billing,"Open Order Billing screen; Apply service charge percentage; Apply discount; Complete","Service charge calculated on subtotal; Discount applied after service charge; Final = subtotal + service charge - discount + tax",P1,Ready order exists,Not Run,,,
TH-ORD-009,Orders,All,Order Status Real-Time Sync,"Create order on Device A; Open orders on Device B","Order appears on Device B within seconds; Status changes on Device A reflect on Device B immediately",P0,Same account on two devices,Not Run,,,
TH-KHT-001,Khata / Ledger,All,Add Customer,"Navigate to /khata; Tap +; Fill name + phone; Save","Customer created in Firestore; Appears in customer list; Balance starts at 0",P0,,Not Run,,,
TH-KHT-002,Khata / Ledger,All,Give Udhaar (Credit),"Open customer detail; Tap Give Udhaar; Enter amount + optional note; Save","Customer outstanding balance increases by amount; Transaction logged with timestamp and note",P0,Customer exists,Not Run,,,
TH-KHT-003,Khata / Ledger,All,Record Customer Payment,"Open customer detail; Tap Record Payment; Enter amount + payment method; Save","Customer balance decreases; Payment transaction logged; Running balance correct after multiple transactions",P0,Customer with outstanding balance,Not Run,,,
TH-KHT-004,Khata / Ledger,All,Share Payment Link via UPI,"Open customer detail with outstanding balance; Tap Send Payment Link","UPI payment link generated with correct amount and merchant UPI ID; Link shareable via WhatsApp/SMS",P1,Customer with balance + UPI configured in settings,Not Run,,,
TH-KHT-005,Khata / Ledger,All,Customer Search and Sort,"Open /khata; Type partial name in search; Change sort order (name/balance/recent)","Search filters list in real-time; Sort reorders correctly; Stats panel (total due and collected) updates",P1,Multiple customers with balances,Not Run,,,
TH-PRD-001,Products,All,Add Product,"Navigate to /products; Tap +; Fill name + price + category + stock qty + barcode (optional); Save","Product created in Firestore; Appears in product list and POS search; Sync badge shows synced",P0,,Not Run,,,
TH-PRD-002,Products,All,Edit Product Price and Name,"Open product detail; Change price and name; Save","Product updated; New price reflected in POS immediately on next search",P0,Existing product,Not Run,,,
TH-PRD-003,Products,All,Delete Product,"Open product detail; Tap Delete; Confirm","Product removed from POS search; Historical bills still reference old product data correctly",P1,Product not in active orders,Not Run,,,
TH-PRD-004,Products,All,CSV Import Products,"Navigate to /products; Tap Import CSV; Select CSV file","Products parsed from CSV; Preview shown before import; All products created; Duplicate handling works",P1,CSV file with product columns (name/price/category),Not Run,,,
TH-PRD-005,Products,All,Product Search and Category Filter in POS,"Open POS; Type product name in search; Tap category tabs to filter","Products filter in real-time; Category tabs narrow results; Results show name + price + stock; Grid and list views toggle",P0,Multiple products in different categories,Not Run,,,
TH-PRD-006,Products,Web/Windows,Products Web Screen Sync Badge,"Open /products; Observe sync status badges on product cards","Products show synced/unsynced badge; Unsynced items visible during offline state",P2,,Not Run,,,
TH-TBL-001,Tables,All,Create Tables,"Navigate to /tables; Tap +; Set table number + capacity + floor; Save","Table created; Appears on table grid; Status shows Available (green); Selectable when creating dine-in orders",P1,,Not Run,,,
TH-TBL-002,Tables,All,Table Status Transitions,"Create dine-in order (table becomes Occupied/red); Complete order (table returns to Available/green); Create reservation (table shows Reserved/orange)","Color and status change in real-time; Status matches across all devices viewing same tables",P0,Tables + orders configured,Not Run,,,
TH-TBL-003,Tables,All,Table Layout Editor Drag and Drop,"Open /table-layout; Drag tables to new positions; Change shapes (round/square); Save layout","Layout positions (posX/posY) and shapes saved to Firestore; Layout persists on reload; Other devices see updated layout",P2,Tables exist,Not Run,,,
TH-TBL-004,Tables,All,Table QR Code Generation,"Open /table-layout; Tap QR icon on a table; Download or print QR code","QR generated with URL /menu/:hotelId?table=:tableId; Scanning opens customer menu linked to that table",P1,Tables configured,Not Run,,,
TH-KDS-001,Kitchen Display,All,KDS Shows Active Orders,"Create new dine-in order; Navigate to /kitchen","Order card appears with table number + items + timestamps; Items show as Pending; Multiple orders in grid layout",P0,Active orders exist,Not Run,,,
TH-KDS-002,Kitchen Display,All,KDS Item Status Update,"Tap item on Kitchen Display to change to Preparing; Tap again to change to Ready","Item status badge updates in real-time; Order auto-advances to Ready when all items done; Status syncs to Order Detail screen",P0,Active order in kitchen queue,Not Run,,,
TH-KDS-003,Kitchen Display,All,KOT Auto-Print on New Order,"Connect thermal printer; Place new dine-in order","KOT prints with: order number + table + items with quantities + special instructions + timestamp; No duplicate print",P0,Connected printer + active order flow,Not Run,,,
TH-KDS-004,Kitchen Display,All,KOT Amendment Print on Add Items,"Open active order; Add additional items","Amendment KOT prints showing only newly added items; Original KOT not reprinted",P0,Connected printer + active order,Not Run,,,
TH-RSV-001,Reservations,All,Create Reservation,"Navigate to /reservations; Tap +; Fill guest name + phone + party size + date/time + table; Save","Reservation created with Pending status; Shows in today's list; Assigned table shows Reserved status",P1,Tables configured,Not Run,,,
TH-RSV-002,Reservations,All,Reservation Lifecycle Flow,"Create reservation (Pending); Confirm (Confirmed); Guest arrives and seat (Seated); Complete order (Completed)","Each status transition updates in real-time; Table becomes Occupied on seating; Timeline visible in detail",P1,Reservation exists,Not Run,,,
TH-RSV-003,Reservations,All,Cancel and No-Show,"Cancel a pending reservation; Mark a confirmed reservation as No-Show","Cancelled reservation frees the table slot; No-Show recorded; Both statuses final and cannot be reversed",P2,Reservations in Pending/Confirmed status,Not Run,,,
TH-MNU-001,Menu Management,All,Create Combo Meal,"Navigate to /combos; Tap +; Name combo + select component products + set combo price; Save","Combo created; Shows in combo list; Available in POS as single item at combo price; Individual items listed on receipt",P2,Products exist to include in combo,Not Run,,,
TH-MNU-002,Menu Management,All,Daily Specials Toggle,"Navigate to /daily-specials; Toggle specific products as today's special","Toggled products show star badge; Appear in customer menu under Specials section; Toggle persists for the day",P2,Products exist,Not Run,,,
TH-STF-001,Staff Management,All,Add Staff Member,"Navigate to /staff; Tap +; Fill name + email + role (waiter/chef/cashier/manager) + 4-digit PIN; Save","Staff created in Firestore; Can login at /staff-login; Role determines permitted routes",P1,,Not Run,,,
TH-STF-002,Staff Management,All,Staff PIN Uniqueness Enforced,"Create staff with PIN 1234; Try creating another staff with same PIN 1234","Error: PIN already in use; PIN must be unique across all active staff members",P1,Existing staff with PINs,Not Run,,,
TH-STF-003,Staff Management,All,Role-Based Access Control - Waiter,"Login as waiter; Check visible routes","Can see: billing + orders + tables + kitchen + my-attendance; Admin routes (staff mgmt/subscription/reports) hidden",P0,Staff with waiter role,Not Run,,,
TH-STF-004,Staff Management,All,Role-Based Access Control - Chef,"Login as chef; Check visible routes","Can see: kitchen + orders only; POS/billing routes hidden",P0,Staff with chef role,Not Run,,,
TH-STF-005,Staff Management,All,Role-Based Access Control - Cashier,"Login as cashier; Check visible routes","Can see: billing + bills + khata; No access to staff management or reports",P0,Staff with cashier role,Not Run,,,
TH-STF-006,Staff Management,All,Role-Based Access Control - Manager,"Login as manager; Check visible routes","Can see: all modules except super_admin and subscription management",P0,Staff with manager role,Not Run,,,
TH-STF-007,Staff Management,All,Blocked Route Guard,"Try opening restricted route via GoRouter path while logged in as restricted role","User redirected safely to allowed home route; No crash or blank screen",P0,Staff account logged in,Not Run,,,
TH-STF-008,Staff Management,All,Custom Permission Override for Staff,"Open staff member > Permissions; Enable Reports access for a waiter; Relogin as waiter","Custom permission overrides role default; Waiter can access /reports; Other restrictions still enforced",P1,Staff member with role,Not Run,,,
TH-STF-009,Staff Management,All,Permission Update Propagation,"Change permission from owner panel while staff is logged in","Staff permissions update after refresh or relogin; Stale access not granted",P1,Staff member logged in + owner access,Not Run,,,
TH-STF-010,Staff Management,All,Clock In Attendance,"Login as staff; Tap Clock In","Clock-in timestamp saved in Firestore; Visible on /attendance screen",P0,Staff login configured,Not Run,,,
TH-STF-011,Staff Management,All,Clock Out Attendance,"After clock-in; Tap Clock Out","Clock-out saved; Hours worked calculated correctly; Record visible in /attendance and /my-attendance",P0,Staff clocked in,Not Run,,,
TH-STF-012,Staff Management,Android,Geo-fence Block for Attendance,"Enable mandatory geo-fence in settings; Attempt clock-in outside radius","Action blocked with distance error message; Clock-in not recorded",P1,Geo-fence configured with radius,Not Run,,,
TH-STF-013,Staff Management,Android,Geo-fence Optional Mode,"Disable mandatory geo-fence in settings; Attempt clock-in outside radius","Clock-in allowed without hard block; Location still optionally recorded",P1,Geo-fence configured,Not Run,,,
TH-STF-014,Staff Management,Windows,Attendance Correction View,"Open /staff/attendance-detail as owner/manager","All staff attendance records visible; Filter by date works; Can manually override timestamps; No crash",P1,,Not Run,,,
TH-STF-015,Staff Management,All,Shift Schedule Management,"Navigate to /shifts; Create shift (morning/afternoon/night) for staff; Assign to date range","Shifts visible in week/calendar view; Staff can see their schedule in /my-attendance",P2,Staff members exist,Not Run,,,
TH-STF-016,Staff Management,All,Task Board Create and Update,"Navigate to /tasks; Create task with title + assignee + priority + due date; Assignee updates task status","Task appears in board; Status transitions: pending > in-progress > completed; Overdue tasks highlighted",P2,Staff members exist,Not Run,,,
TH-STF-017,Staff Management,All,Salary Calculation,"Navigate to /salary; Select staff and month; Review calculated salary","Salary calculated from attendance hours and rate; Overtime computed; Deductions and advances subtracted",P1,Staff with attendance records for the month,Not Run,,,
