ID,Category,Test Name,Steps,Expected Result,Priority,Status,Tested By,Date,Device,Bug Notes
WT-AUTH-001,Auth,Google Sign-In Windows,"Open desktop app; Click Sign in with Google; Complete OAuth in browser","Desktop app receives OAuth code via DesktopLoginBridgeScreen; Dashboard loads with correct shop data",P0,Not Run,,,,
WT-AUTH-002,Auth,Email Register + Verify,"Register with email/password; Verify email from inbox; Login","Account created and verified; login succeeds; dashboard loads",P0,Not Run,,,,
WT-AUTH-003,Auth,Email Login Persistence,"Login with email/password; Close app; Reopen app","Session persists; user remains logged in; no re-auth prompt",P0,Not Run,,,,
WT-AUTH-004,Auth,Forgot Password,"Tap Forgot Password; Send reset link; Reset password; Login","Reset email arrives; new password works; dashboard loads",P1,Not Run,,,,
WT-AUTH-005,Auth,Staff PIN Login,"Open staff login; Enter staff email + PIN","Staff lands on role-restricted home; disallowed routes are hidden",P0,Not Run,,,,
WT-AUTH-006,Auth,Logout Session Clear,"Logout; Confirm; Press back button","Back does not return to dashboard; login screen shown; no cached state",P1,Not Run,,,,
WT-AUTH-007,Auth,Windows WebView Login Fallback,"On machine without default browser set; open app and initiate login","webview_windows in-app WebView handles OAuth; session granted normally",P1,Not Run,,,,
WT-AUTH-008,Auth,Multi-Account Switch,"Login with account A; logout; login with account B","Account B data loads with no data bleed from account A",P1,Not Run,,,,
WT-PAY-001,Payment,Cash Bill Windows,"Open POS on Windows; Add items; Checkout Cash; Complete","Bill saved with correct totals; appears in history; receipt printed",P0,Not Run,,,,
WT-PAY-002,Payment,UPI Bill Windows,"Open POS; Add items; Checkout UPI; Complete","Bill saved with payment method UPI; totals correct",P0,Not Run,,,,
WT-PAY-003,Payment,Card Bill Windows,"Open POS; Add items; Checkout Card; Complete","Bill saved with payment method Card; totals correct",P0,Not Run,,,,
WT-PAY-004,Payment,Udhaar Bill Windows,"Open POS; Add items; Checkout Udhaar; Select customer","Bill saved; customer balance updated in Firestore",P0,Not Run,,,,
WT-PAY-005,Payment,Discount Application Windows,"Apply percentage/flat discount in POS checkout","Final total and discount amounts calculated correctly",P1,Not Run,,,,
WT-PAY-006,Payment,Coupon Validation Windows,"Apply valid coupon; then try expired coupon","Valid coupon applies; expired coupon is rejected with error",P1,Not Run,,,,
WT-PAY-007,Payment,Subscription Upgrade Windows,"Open subscription screen; click Upgrade; complete Razorpay in browser","Plan activates; subscription screen reflects updated plan without relogin",P0,Not Run,,,,
